longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,<1H OCEAN,227100.0,250717.54724871836,23617.547248718358,10.4
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,<1H OCEAN,233600.0,235071.65639344422,1471.6563934442238,0.63
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,226000.0,240578.57282351577,14578.572823515773,6.45
-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893,<1H OCEAN,223000.0,235914.6049177828,12914.604917782795,5.79
-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042,NEAR OCEAN,219800.0,201426.77294134506,-18373.227058654942,-8.36
-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447,<1H OCEAN,249200.0,267678.8551745999,18478.855174599914,7.42
-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875,<1H OCEAN,250700.0,252102.35576099108,1402.3557609910786,0.56
-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092,<1H OCEAN,256300.0,166834.04451702107,-89465.95548297893,-34.91
-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701,<1H OCEAN,251400.0,279511.4387146781,28111.43871467811,11.18
-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897,<1H OCEAN,235000.0,240121.5643725914,5121.564372591412,2.18
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587,<1H OCEAN,244900.0,291531.7409098596,46631.740909859596,19.04
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,<1H OCEAN,257000.0,301205.0283452532,44205.0283452532,17.2
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795,<1H OCEAN,243300.0,267614.37783080275,24314.377830802754,9.99
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,<1H OCEAN,253900.0,243653.2661392437,-10246.7338607563,-4.04
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,<1H OCEAN,244800.0,250992.62545839284,6192.6254583928385,2.53
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,<1H OCEAN,231600.0,280523.04615793744,48923.04615793744,21.12
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,<1H OCEAN,257900.0,319156.84101923695,61256.84101923695,23.75
-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62,<1H OCEAN,239600.0,292813.6949455022,53213.69494550221,22.21
-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,<1H OCEAN,240800.0,270330.15064697637,29530.15064697637,12.26
-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491,<1H OCEAN,247300.0,311134.85528989555,63834.85528989555,25.81
-118.1,33.78,35.0,4466.0,740.0,2134.0,743.0,5.7389,<1H OCEAN,251800.0,305477.791099122,53677.79109912203,21.32
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,<1H OCEAN,287200.0,297371.89782288997,10171.897822889965,3.54
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN,249400.0,279504.5172895762,30104.51728957618,12.07
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,<1H OCEAN,500001.0,361383.4988007309,-138617.50119926909,-27.72
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,NEAR OCEAN,500001.0,240103.23758213464,-259897.76241786536,-51.98
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232,NEAR OCEAN,500001.0,206636.0801344254,-293364.9198655746,-58.67
-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441,NEAR OCEAN,480600.0,278362.0990837399,-202237.90091626009,-42.08
-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317,<1H OCEAN,232400.0,249975.3676301005,17575.36763010049,7.56
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,<1H OCEAN,240700.0,240252.02031295607,-447.97968704393134,-0.19
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN,236200.0,283211.4666007807,47011.466600780725,19.9
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,NEAR OCEAN,234800.0,258967.4285457877,24167.428545787698,10.29
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,NEAR OCEAN,212500.0,267382.5523995457,54882.552399545675,25.83
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN,242900.0,201056.1455596517,-41843.85444034831,-17.23
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,NEAR OCEAN,203900.0,215288.09238166147,11388.092381661467,5.59
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,NEAR OCEAN,196300.0,160743.02859904774,-35556.97140095226,-18.11
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,NEAR OCEAN,209400.0,178997.83321079222,-30402.166789207782,-14.52
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711,NEAR OCEAN,215400.0,206186.0611387933,-9213.938861206698,-4.28
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,NEAR OCEAN,217900.0,202410.376048512,-15489.623951488,-7.11
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,185900.0,169835.41117759584,-16064.588822404156,-8.64
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,NEAR OCEAN,181300.0,104221.35887938309,-77078.64112061691,-42.51
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,NEAR OCEAN,139100.0,94293.15756025561,-44806.84243974439,-32.21
-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156,NEAR OCEAN,152700.0,134293.65642205084,-18406.343577949156,-12.05
-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4,NEAR OCEAN,153700.0,141412.30782158623,-12287.692178413767,-7.99
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,NEAR OCEAN,164000.0,160925.97581828758,-3074.024181712419,-1.87
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN,139700.0,148057.75646427582,8357.756464275823,5.98
-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318,NEAR OCEAN,115900.0,122185.70234762506,6285.7023476250615,5.42
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,NEAR OCEAN,129700.0,107380.99780290054,-22319.002197099457,-17.21
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,NEAR OCEAN,130000.0,120875.08485024166,-9124.915149758337,-7.02
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,NEAR OCEAN,118300.0,110431.95978035526,-7868.040219644739,-6.65
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,NEAR OCEAN,162500.0,72049.63957889823,-90450.36042110177,-55.66
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,NEAR OCEAN,156300.0,133228.6754972728,-23071.32450272719,-14.76
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,NEAR OCEAN,126600.0,146464.63489459854,19864.634894598537,15.69
-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN,141700.0,129202.52749680092,-12497.472503199082,-8.82
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN,137500.0,145239.27974731516,7739.279747315159,5.63
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,NEAR OCEAN,116700.0,123893.08916360668,7193.089163606681,6.16
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,112500.0,236001.886898376,123501.88689837599,109.78
-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964,NEAR OCEAN,150000.0,156148.9055395356,6148.905539535597,4.1
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,NEAR OCEAN,104200.0,143003.05364652653,38803.05364652653,37.24
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,87500.0,229794.29312941778,142294.29312941778,162.62
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,NEAR OCEAN,218800.0,84225.19937702382,-134574.80062297618,-61.51
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,NEAR OCEAN,187500.0,90161.81170997246,-97338.18829002754,-51.91
-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,NEAR OCEAN,175000.0,146034.13188071706,-28965.86811928294,-16.55
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872,NEAR OCEAN,168800.0,161399.4861656482,-7400.51383435179,-4.38
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,NEAR OCEAN,162500.0,187233.44035033695,24733.440350336954,15.22
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,NEAR OCEAN,137500.0,103147.52998906841,-34352.47001093159,-24.98
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN,131300.0,117008.00515812844,-14291.994841871565,-10.88
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,NEAR OCEAN,145800.0,96461.8902094188,-49338.109790581206,-33.84
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,NEAR OCEAN,143800.0,107660.53733493222,-36139.46266506778,-25.13
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,200000.0,178232.43817617925,-21767.561823820753,-10.88
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,NEAR OCEAN,129200.0,179060.47653623988,49860.476536239876,38.59
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,106300.0,154958.68109640712,48658.68109640712,45.77
-118.18,33.77,45.0,1434.0,627.0,735.0,518.0,1.5,NEAR OCEAN,162500.0,133574.90309431526,-28925.09690568474,-17.8
-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,NEAR OCEAN,162500.0,228652.9392414175,66152.93924141751,40.71
-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048,NEAR OCEAN,200000.0,143739.38379429784,-56260.61620570216,-28.13
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536,NEAR OCEAN,155000.0,124900.83501729077,-30099.164982709233,-19.42
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN,112500.0,102540.98765330501,-9959.012346694988,-8.85
-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178,NEAR OCEAN,137500.0,94109.57996806476,-43390.42003193524,-31.56
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714,NEAR OCEAN,150000.0,89014.14717505747,-60985.85282494253,-40.66
-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565,NEAR OCEAN,152500.0,84344.65688260521,-68155.34311739479,-44.69
-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769,NEAR OCEAN,100000.0,103140.40294459762,3140.4029445976194,3.14
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,NEAR OCEAN,162500.0,148877.74487236902,-13622.255127630982,-8.38
-118.19,33.78,31.0,1648.0,484.0,898.0,457.0,1.5844,NEAR OCEAN,162500.0,110544.94651939112,-51955.05348060888,-31.97
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544,NEAR OCEAN,162500.0,104138.52221806135,-58361.47778193865,-35.91
-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438,NEAR OCEAN,162500.0,115206.52965078494,-47293.47034921506,-29.1
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,NEAR OCEAN,175000.0,139002.12748281987,-35997.872517180134,-20.57
-118.17,33.78,29.0,2920.0,962.0,3580.0,772.0,1.7393,NEAR OCEAN,140200.0,118065.42418008958,-22134.575819910417,-15.79
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,NEAR OCEAN,186200.0,119118.95601152787,-67081.04398847213,-36.03
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701,NEAR OCEAN,146200.0,113961.25957227816,-32238.740427721845,-22.05
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918,NEAR OCEAN,147500.0,152912.6009627384,5412.60096273839,3.67
-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538,NEAR OCEAN,181300.0,153665.7707170198,-27634.229282980203,-15.24
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,NEAR OCEAN,191100.0,187702.61140136138,-3397.388598638616,-1.78
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346,NEAR OCEAN,165600.0,158842.96816972992,-6757.031830270076,-4.08
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,NEAR OCEAN,180400.0,154697.16125803345,-25702.838741966552,-14.25
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808,NEAR OCEAN,154700.0,113433.49736220251,-41266.50263779749,-26.68
-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,NEAR OCEAN,137500.0,87809.89815881093,-49690.10184118907,-36.14
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,NEAR OCEAN,159400.0,152382.60207182792,-7017.397928172082,-4.4
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,NEAR OCEAN,241700.0,166593.26864889025,-75106.73135110975,-31.07
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,NEAR OCEAN,310000.0,231532.48836391896,-78467.51163608104,-25.31
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,NEAR OCEAN,218800.0,204853.76699711068,-13946.23300288932,-6.37
-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153,NEAR OCEAN,220000.0,200596.13660523124,-19403.863394768763,-8.82
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,NEAR OCEAN,325000.0,158734.49089763715,-166265.50910236285,-51.16
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,NEAR OCEAN,193800.0,173607.29873153308,-20192.701268466917,-10.42
-118.18,33.77,49.0,2297.0,759.0,1105.0,629.0,1.8388,NEAR OCEAN,175000.0,159091.6587000098,-15908.341299990192,-9.09
-118.16,33.77,49.0,3382.0,787.0,1314.0,756.0,3.8125,NEAR OCEAN,382100.0,247005.54790059957,-135094.45209940043,-35.36
-118.17,33.74,36.0,2006.0,453.0,807.0,426.0,3.7838,NEAR OCEAN,500001.0,215053.50974100118,-284947.4902589988,-56.99
-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984,NEAR OCEAN,306300.0,217466.97978979157,-88833.02021020843,-29.0
-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212,NEAR OCEAN,266300.0,177448.68726020792,-88851.31273979208,-33.37
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,NEAR OCEAN,272200.0,162943.7699913949,-109256.23000860511,-40.14
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,NEAR OCEAN,304100.0,187793.9672127057,-116306.0327872943,-38.25
-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875,NEAR OCEAN,232500.0,166868.94133582845,-65631.05866417155,-28.23
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503,NEAR OCEAN,225000.0,171546.93099413658,-53453.06900586342,-23.76
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,NEAR OCEAN,163300.0,114272.00199462977,-49027.99800537023,-30.02
-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,NEAR OCEAN,222500.0,167217.7122439688,-55282.287756031204,-24.85
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,NEAR OCEAN,222900.0,225268.73393328078,2368.733933280775,1.06
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,NEAR OCEAN,179700.0,119128.69158374112,-60571.30841625888,-33.71
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,NEAR OCEAN,207800.0,153485.5274424078,-54314.472557592206,-26.14
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,NEAR OCEAN,198600.0,168725.8477380563,-29874.152261943702,-15.04
-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193,NEAR OCEAN,250000.0,209027.2951459931,-40972.70485400691,-16.39
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,233300.0,210561.9258636384,-22738.074136361596,-9.75
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,NEAR OCEAN,434500.0,386616.62315337185,-47883.37684662815,-11.02
-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917,NEAR OCEAN,307400.0,222646.12516987196,-84753.87483012804,-27.57
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN,342900.0,251396.54946510648,-91503.45053489352,-26.69
-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765,NEAR OCEAN,393900.0,263826.07345521153,-130073.92654478847,-33.02
-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5,NEAR OCEAN,339800.0,260761.02243894615,-79038.97756105385,-23.26
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,NEAR OCEAN,271100.0,191582.33087972572,-79517.66912027428,-29.33
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901,NEAR OCEAN,432500.0,226714.24777298613,-205785.75222701387,-47.58
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,NEAR OCEAN,500000.0,197417.69572062267,-302582.30427937733,-60.52
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,NEAR OCEAN,500001.0,210669.92571281365,-289331.0742871864,-57.87
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,NEAR OCEAN,361800.0,213274.7800318526,-148525.2199681474,-41.05
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,NEAR OCEAN,381000.0,279591.77687504585,-101408.22312495415,-26.62
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,NEAR OCEAN,439300.0,248742.71290702143,-190557.28709297857,-43.38
-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795,NEAR OCEAN,400000.0,233438.9128741468,-166561.0871258532,-41.64
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,NEAR OCEAN,378000.0,274649.474354528,-103350.525645472,-27.34
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,NEAR OCEAN,398100.0,234996.49183742283,-163103.50816257717,-40.97
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385,NEAR OCEAN,408300.0,212376.27460993588,-195923.72539006412,-47.99
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408,NEAR OCEAN,500000.0,334474.3989216874,-165525.6010783126,-33.11
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,NEAR OCEAN,418800.0,278722.9284632273,-140077.0715367727,-33.45
-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875,NEAR OCEAN,363800.0,280410.6952160687,-83389.3047839313,-22.92
-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,NEAR OCEAN,406900.0,239165.29718903013,-167734.70281096987,-41.22
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813,NEAR OCEAN,461500.0,232732.19349896954,-228767.80650103046,-49.57
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,NEAR OCEAN,500001.0,393749.7840702167,-106251.2159297833,-21.25
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,NEAR OCEAN,500001.0,376497.07316855603,-123503.92683144397,-24.7
-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934,NEAR OCEAN,500001.0,233997.96043894064,-266003.0395610593,-53.2
-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,NEAR OCEAN,500001.0,276200.26225173386,-223800.73774826614,-44.76
-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,NEAR OCEAN,267400.0,261469.76883755877,-5930.231162441225,-2.22
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,NEAR OCEAN,367300.0,259068.05796172324,-108231.94203827676,-29.47
-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362,NEAR OCEAN,463500.0,288965.593046356,-174534.406953644,-37.66
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,NEAR OCEAN,500001.0,457514.99695633654,-42486.003043663455,-8.5
-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852,NEAR OCEAN,395200.0,291125.7605719393,-104074.23942806071,-26.33
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,NEAR OCEAN,360700.0,290578.3891614365,-70121.61083856347,-19.44
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,ISLAND,450000.0,127150.34356007121,-322849.6564399288,-71.74
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,ISLAND,414700.0,207413.40021057194,-207286.59978942806,-49.98
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,ISLAND,300000.0,230177.90487219844,-69822.09512780156,-23.27
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,ISLAND,450000.0,198075.02957164813,-251924.97042835187,-55.98
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,ISLAND,287500.0,146342.00306273752,-141157.99693726248,-49.1
-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,<1H OCEAN,100000.0,118328.20036066383,18328.20036066383,18.33
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078,<1H OCEAN,99600.0,117618.43132279228,18018.431322792283,18.09
-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0,<1H OCEAN,109800.0,132738.3742088843,22938.374208884314,20.89
-118.3,33.95,41.0,2057.0,550.0,1805.0,506.0,1.2455,<1H OCEAN,100800.0,117319.49080047601,16519.490800476007,16.39
-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031,<1H OCEAN,96900.0,129447.28985485864,32547.289854858638,33.59
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,94000.0,116829.0274380114,22829.0274380114,24.29
-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,<1H OCEAN,108600.0,126191.29033286824,17591.290332868244,16.2
-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN,114900.0,169180.15767556615,54280.15767556615,47.24
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,<1H OCEAN,99300.0,139966.57853459448,40666.578534594475,40.95
-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,<1H OCEAN,123800.0,120232.54475166505,-3567.4552483349544,-2.88
-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,<1H OCEAN,111200.0,119084.61315482054,7884.613154820545,7.09
-118.3,33.93,35.0,1300.0,356.0,1216.0,326.0,1.2,<1H OCEAN,99200.0,100737.20972758581,1537.2097275858105,1.55
-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962,<1H OCEAN,124300.0,114450.28403071075,-9849.715969289246,-7.92
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,<1H OCEAN,128000.0,199853.1175245227,71853.1175245227,56.14
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,<1H OCEAN,127900.0,235798.9902322222,107898.99023222219,84.36
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,<1H OCEAN,126700.0,224820.42822900586,98120.42822900586,77.44
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,175000.0,157235.07754208753,-17764.92245791247,-10.15
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,<1H OCEAN,145800.0,196376.18039111365,50576.18039111365,34.69
-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787,<1H OCEAN,142000.0,299799.04483954684,157799.04483954684,111.13
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,<1H OCEAN,150300.0,277451.6856038101,127151.68560381013,84.6
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,<1H OCEAN,168800.0,251777.60427489108,82977.60427489108,49.16
-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,<1H OCEAN,172100.0,238225.03834757028,66125.03834757028,38.42
-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091,<1H OCEAN,148400.0,242881.26784220227,94481.26784220227,63.67
-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718,<1H OCEAN,156000.0,311056.9134158079,155056.91341580788,99.4
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625,<1H OCEAN,159900.0,221889.18358191816,61989.18358191816,38.77
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563,<1H OCEAN,186200.0,188396.605475577,2196.605475577002,1.18
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,<1H OCEAN,183800.0,251671.1701172847,67871.1701172847,36.93
-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,<1H OCEAN,189000.0,225417.60189496915,36417.60189496915,19.27
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,<1H OCEAN,192000.0,220966.50554445043,28966.505544450425,15.09
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,<1H OCEAN,137500.0,133316.92591199453,-4183.0740880054655,-3.04
-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176,<1H OCEAN,191000.0,308073.4717014168,117073.47170141683,61.3
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,<1H OCEAN,183500.0,209733.97934925466,26233.97934925466,14.3
-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099,<1H OCEAN,189800.0,226863.80052881723,37063.80052881723,19.53
-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667,<1H OCEAN,175600.0,268263.3958518142,92663.39585181419,52.77
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN,169800.0,286692.2879012943,116892.2879012943,68.84
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,<1H OCEAN,194100.0,278973.36509606196,84873.36509606196,43.73
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,164900.0,199404.78766655715,34504.78766655715,20.92
-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,<1H OCEAN,171300.0,239003.63243312977,67703.63243312977,39.52
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,<1H OCEAN,166500.0,214269.89856505385,47769.89856505385,28.69
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,<1H OCEAN,157100.0,258534.42271578888,101434.42271578888,64.57
